input1,input2,output1,output2
,,0.539844073238457,0.5973947696260317
,,0.6397058823529422,0.5244500483290458
,,0.3903752548249373,0.6111379147517128
,,0.1929444518309355,0.34018386586513993
,,0.9015491857323047,0.5227422962307632
,,0.4802273190918678,0.5226085984707399
,,0.8131070790881263,0.9621091115660492
,,0.3681310570517261,0.5122821657169438
,,0.31822409066493984,0.5238402585848747
,,0.4060295112990265,0.5232763664097113
,,0.6382920797129903,0.47430110851543095
,,0.2088065200211541,0.5185519857722513
,,0.9981935138941607,0.5214014905024403
,,0.5876942074391523,0.6866579226564918
,,0.4079634771356176,0.5294133953004896
,,0.5955882352941186,0.5244500483290458
,,0.5336205771311254,0.5190718619052909
,,0.3628844641065293,0.5217103753042913
,,0.3244130727335884,0.2348841771060457
,,0.22794117647058898,0.5244500483290458
,,0.3558828649573672,0.5204262707313525
,,0.6586021463777564,0.5159532630550977
,,0.9169654896529671,0.647360433679872
,,0.48799263980476326,0.5204192362031227
,,0.49850176081906705,0.6276257328799079
,,0.352941176470589,0.5214083688054435
,,0.2609164978192957,0.6487718876804441
,,0.4852998386768514,0.41166130790316446
,,0.20676365657439605,0.4947445490143878
,,0.5826256538738204,0.5646592077935865
,,0.23635933925157748,0.3297770685023852
,,0.30405123274819723,0.21493252970222665
,,0.42583382195943514,0.43026404225514026
,,0.3747570381339964,0.5408555602038612
,,0.5840485496257543,0.7749128413438693
,,0.9128914131284425,0.5213100895884687
,,0.4541341624215801,0.41851116582440395
,,0.3926881974817319,0.52416998917609
,,0.21323529411764777,0.5244500483290458
,,0.704902323623801,0.7160758583159936
,,0.42647058823529505,0.5214083688054435
,,0.15441176470588303,0.5244500483290458
,,0.40494380310330963,0.4886930614646105
,,0.2745721398799734,0.5193816759019644
,,0.8131070790881263,0.9621091115660492
,,0.27347675161662655,0.657729778228677
,,0.6147844798499521,0.5197006167071608
,,0.6765318460516752,0.5202613501969342
,,0.3014705882352949,0.5244500483290458
,,0.47814972631585795,0.3393969417996815
,,0.585706102451551,0.31013938789435885
,,0.2114436636027095,0.31640563646799835
,,0.48529411764705976,0.5214083688054435
,,0.4116957527979333,0.9423965422769573
,,0.514705882352942,0.5214083688054435
,,0.4757181372216155,0.5215137937078598
,,0.3970588235294126,0.5214083688054435
,,0.8131070790881263,0.9621091115660492
,,0.30147058823529493,0.5244500483290458
,,0.4729051832529747,0.5221897289561791
,,0.25612079091736795,0.5207593979625178
,,0.11903198641483237,0.5228012513782005
,,0.661255987213885,0.37455059296538606
,,0.3706442644199175,0.5190434756379815
,,0.3311168013037618,0.36997494349936044
,,0.4807375667324237,0.5217512619278448
,,0.4087360630110674,0.5208250870081295
,,0.5282467725825039,0.5589614532960714
,,0.9971374210264219,0.5197006167071608
,,0.4706168665996607,0.2803667579136993
,,0.9966317482731117,0.5216480382978025
,,0.3101501614168253,0.4066906503568679
,,0.5350263364215295,0.49051483831976217
,,0.29545639200281476,0.6947841016507772
,,0.5964369655794205,0.728242576410403
,,0.9970251431218486,0.5208307599867679
,,0.8229338361574998,0.7725998572114811
,,0.2913557417231027,0.4370190154324371
,,0.1330938873883003,0.520270663964646
,,0.9937737660696189,0.524351769112071
,,0.9964778636697109,0.5235021393350571
,,0.43666715979276266,0.5000787942044588
,,0.15515271091771216,0.5233123434882484
,,0.490865898317247,0.6115658226819369
,,0.8002351665580426,0.6566456866139492
,,0.29800795875707614,0.4942455546302614
,,0.2666280344577869,0.6912188560779357
,,0.3088235294117656,0.5214083688054435
,,0.28542346859542755,0.5495691926276306
,,0.3259239915575869,0.7373676149812101
,,0.9928906268708519,0.5209413863658663
,,0.867197170902307,0.5016204366998003
,,0.3666365179738975,0.8601865777854039
,,0.8815586055733534,0.6173260055180234
,,0.27325381548316807,0.5209638372400859
,,0.423167320534329,0.4240894288836551
,,0.5948673905902393,0.550603880693966
,,0.4241714252868103,0.8001237887299952
,,0.8105668303444084,0.5190340149395513
,,0.5965356570950429,0.5225397673284387
,,0.41743669988706394,0.5840024685316505
,,0.3519956085338593,0.5201214329047593
,,0.47794117647058904,0.5244500483290458
,,0.279420723132073,0.5208776033829233
,,0.43515469368253523,0.5208726519438676
,,0.21323529411764683,0.5244500483290458
,,0.23819459076185573,0.7165199345613866
,,0.4343357482908019,0.49504007884919843
,,0.31177734216035136,0.5232539693465964
,,0.41417277335297253,0.2569670951297926
,,0.790749395331936,0.5216480382978025
,,0.28382858432540925,0.519525588409489
,,0.2867647058823538,0.5244500483290458
,,0.13970588235294185,0.5244500483290458
,,0.26899152667259096,0.5178665211625576
,,0.5320916954272508,0.5239763500058903
,,0.24779509376220893,0.5110198429384332
,,0.2205971937203082,0.5208776033829233
,,0.318002926418708,0.5192155349280851
,,0.7495864704606974,0.520864600323552
,,0.13235294117647106,0.5214083688054435
,,0.36250322185691936,0.4359241444727825
,,0.40114070787742073,0.6020128761809057
,,0.3729359713424213,0.8343606909041454
,,0.44288791178430864,0.5196860129126537
,,0.26927852045427386,0.524118107715424
,,0.4667870065473823,0.5233300362532849
,,0.4352644509167955,0.5228894774704035
,,0.4505871970291635,0.4127244510836249
,,0.6012120013443677,0.672862516929793
,,0.8794331970382774,0.4663971976997555
,,0.5739743437371927,0.5416518223445544
,,0.3542041810109843,0.40870753869946974
,,0.3806920057378758,0.3190051609938443
,,0.5823232744462074,0.5228894774704035
,,0.6315586055733539,0.7207431093205031
,,0.5109324888954745,0.5239525582650134
,,0.5203778763576522,0.5414189552012177
,,0.40441176470588325,0.5244500483290458
,,0.8527425836730655,0.5211465464111337
,,0.7910482555587146,0.9712341501368562
,,0.4745169078812844,0.9158416772830003
,,0.9970251431218486,0.5208307599867679
,,0.3455882352941184,0.5244500483290458
,,0.9485580430702485,0.47807592694785184
,,0.6728580462737919,0.4874674994145255
,,0.26295529375990867,0.5203413885928467
,,0.5403164183120883,0.5233300362532849
,,0.5294117647058832,0.5214083688054435
,,0.2787602725876631,0.5114172609759668
,,0.12858258626338975,0.21175881953201975
,,0.7183319203034422,0.8040274526875335
,,0.4074679579617686,0.3201586126943723
,,0.3728051476406264,0.4686065238048544
,,0.7558704923455282,0.8008567536380408
,,0.1646888729623305,0.5185519857722513
,,0.17647058823529482,0.5214083688054435
,,0.6158554283085922,0.4836980102661274
,,0.41176470588235375,0.5214083688054435
,,0.47699560853385936,0.5231631124283617
,,0.9643620013637366,0.524351769112071
,,0.6027734257916924,0.6946543980220127
,,0.6244589133215054,0.6714495250384801
,,0.4270026266327214,0.49781810003541754
,,0.49114881964259643,0.6306674124035102
,,0.3845182755987419,0.5285504136934026
,,0.8131070790881263,0.9621091115660492
,,0.566385020433505,0.37589709608290955
,,0.5687668170477059,0.5217103753042913
,,0.5761555919289356,0.5207917574707696
,,0.37080485807194136,0.5218723900657825
,,0.7981023365084066,0.5186063587742001
,,0.816176470588236,0.5244500483290458
,,0.2867647058823537,0.5244500483290458
,,0.5202554814475728,0.33691291859742645
,,0.7848323939978817,0.5685544014212799
,,0.5883040365052784,0.4094275931355168
,,0.27504113865820246,0.52416998917609
,,0.3928720790375188,0.8539965089575303
,,0.49068253606655476,0.6856442582464836
,,0.510244627472362,0.6519738081042743
,,0.2776635741862863,0.5219282696268838
,,0.9977801291926383,0.5391256699272018
,,0.7429858078804571,0.5218514116300879
,,0.6461546309271372,0.6889539237599749
,,0.39166476554497714,0.407422132560446
,,0.4594189954082271,0.5246236697615249
,,0.4217012346670065,0.48309640899440814
,,0.2673806828366588,0.4616744838209093
,,0.3216216040882108,0.4184310902818499
,,0.339518561709925,0.6072026213422458
,,0.5238118489526499,0.5201867945045667
,,0.4445170192389941,0.6464964205711754
,,0.9966317482731117,0.5216480382978025
,,0.5485168925409423,0.5616852864315331
,,0.9937737660696189,0.524351769112071
,,0.2573529411764714,0.5244500483290458
,,0.3512335319802446,0.4143290186235956
,,0.7043999041102342,0.8221485103032572
,,0.2989886911930419,0.5218236368514613
,,0.9981935138941607,0.5214014905024403
,,0.6763605212069537,0.8327388200914969
,,0.7419262141196511,0.5201870854579426
,,0.40128216292497126,0.6734923449855608
,,0.3584529117095021,0.5638043939837544
,,0.3377350574185664,0.5232742741014464
,,0.2475181029577477,0.5187819573278589
,,0.5352122612884849,0.549323053736968
,,0.2720588235294126,0.5244500483290458
,,0.19852941176470662,0.5244500483290458
,,0.2807032044611826,0.5230114719725921
,,0.6460787942120363,0.7404092945048124
,,0.191176470588236,0.5214083688054435
,,0.4437335166926175,0.7664533385877859
,,0.5735351327944985,0.44816146218639263
,,0.11764705882352977,0.5214083688054435
,,0.7128997927598546,0.8648587477149796
,,0.4438211572926358,0.4235435144132115
,,0.8970874548349544,0.4567841702826354
,,0.463235294117648,0.5244500483290458
,,0.9928906268708519,0.5209413863658663
,,0.4736818175441714,0.5715095908341845
,,0.6997285221688428,0.6791690868634435
,,0.31617647058823617,0.5244500483290458
,,0.5019610527828668,0.2973733392974832
,,0.5618586528146616,0.5219380092080994
,,0.37514781243091877,0.5687940709136388
,,0.43601833278122565,0.5192727888928155
,,0.5514992195408372,0.3138252326733251
,,0.5052399363562565,0.6301322676353909
,,0.5381140631250927,0.38838505644547117
,,0.3280773201674384,0.6228075844953218
,,0.4383851825239744,0.5171122328716152
,,0.3602941176470596,0.5244500483290458
,,0.5026985221577045,0.5204192362031227
,,0.29387468519281984,0.574314034963487
,,0.38656729076459284,0.9530184882745403
,,0.6972994615969412,0.47975361032522645
,,0.22794117647058898,0.5244500483290458
,,0.7866546388540123,0.7871136272374617
,,0.6414491832855851,0.5403257716047677
,,0.3492011327722706,0.6282183141716593
,,0.7397844798499522,0.5227422962307632
,,0.2720588235294126,0.5244500483290458
,,0.3771427647478228,0.1836629790462585
,,0.7034296849444397,0.5226066029546182
,,0.4865571221874549,0.46345777012431194
,,0.6232083694850628,0.48673968978972976
,,0.3820489402642005,0.5291675206226351
,,0.2949460396214275,0.5096987477809072
,,0.2606805386415606,0.6521592449305227
,,0.2720588235294126,0.5244500483290458
,,0.9970251431218486,0.5208307599867679
,,0.30452168130576673,0.4416974207403429
,,0.3646908032842208,0.32256322664637554
,,0.3602941176470596,0.5244500483290458
,,0.3097071903806472,0.228800818058841
,,0.43173086944864336,0.5933190800124013
,,0.27665878815812833,0.5143447776565083
,,0.4770434356482493,0.5250810031500556
,,0.2352941176470596,0.5214083688054435
,,0.2679091830631842,0.49719101484956457
,,0.6176756901290726,0.3412003483857462
,,0.3201285200139344,0.4212282908128314
,,0.5320528374155155,0.4981015650332484
,,0.6917659791772398,0.5201525623831982
,,0.14705882352941246,0.5214083688054435
,,0.6880184588792062,0.6020369988273031
,,0.3088235294117655,0.5214083688054435
,,0.7535921837452217,0.5220223121711248
,,0.47420113277227066,0.5765097622704195
,,0.35552476407877115,0.45572129328198707
,,0.29165422187397627,0.6341394089996173
,,0.4949141827172835,0.582525552255981
,,0.9928906268708519,0.5209413863658663
,,0.5474047284262413,0.35634926237013254
,,0.6185057639300013,0.718969305121008
,,0.7584796484225607,0.524351769112071
,,0.2616369663726156,0.5205823143164885
,,0.46450416419849894,0.316952460758368
,,0.5314034878033954,0.5636607538353227
,,0.15096950305832746,0.5020939349379059
,,0.2500000000000008,0.5214083688054435
,,0.5502351665580427,0.760062790416429
,,0.1250000000000006,0.5244500483290458
,,0.5019947065099319,0.521914246276287
,,0.4559661754016206,0.4496411084083356
,,0.3365164441801305,0.07300030856645634
,,0.4057020869623344,0.36664960949203373
,,0.36243688239488164,0.1775796199990538
,,0.5536133529831171,0.2566632876127149
,,0.40588981921197104,0.42230870851887753
,,0.408938812183585,0.5213173787877297
,,0.5950982206354308,0.640033870225935
,,0.2500000000000008,0.5214083688054435
,,0.5109658386546236,0.5613013646524078
,,0.4657883099108395,0.2613268063228463
,,0.3203937460709232,0.5234887126897985
,,0.21414872262571102,0.5210284238914512
,,0.3932785650615926,0.4886766972140562
,,0.3789498548434034,0.3217616886623744
,,0.24562937395232004,0.52416998917609
,,0.26134201158063897,0.6705887460944145
,,0.3336993985606538,0.25918334464092035
,,0.3723058828792303,0.33654625851391085
,,0.32859914634640797,0.5263820963209982
,,0.3113848953777277,0.408396003577249
,,0.47111615271856344,0.5427001254706599
,,0.20145357884468348,0.5215936652958536
,,0.5321102868635869,0.5204192362031227
,,0.5366296082181711,0.31025131140743933
,,0.3144576206507187,0.0638752699956493
,,0.5752727126973497,0.5677008873171888
,,0.5100597471764083,0.5225269667498482
,,0.5702672247036789,0.5023649528604166
,,0.6190963143796548,0.5212803467335249
,,0.4572672805324797,0.5228012513782005
,,0.4926470588235304,0.5244500483290458
,,0.07751321854815146,0.5095054095074512
,,0.756448748574196,0.6433287309059397
,,0.7851752423987612,0.9908749614291931
,,0.16574851266579857,0.5216721276018604
,,0.3108734006391166,0.5196163039200856
,,0.4939384985788298,0.5199697924489898
,,0.3750000000000009,0.5244500483290458
,,0.4966317482731124,0.6189817830530775
,,0.7024489404359062,0.5922972389774518
,,0.285868676533387,0.6782325096114672
,,0.5687294863814278,0.30391031965327914
,,0.5984085387930241,0.5797816647169118
,,0.6134603143316366,0.7627461232494599
,,0.3014795466614848,0.5239192829065257
,,0.41729043543277705,0.5167512604522534
,,0.35932818467412103,0.5246911772607544
,,0.48890701512521184,0.5704264032232148
,,0.1756372514494368,0.5192198262042833
,,0.42107113122372414,0.47059483537663716
,,0.8531497263158577,0.4945225975034011
,,0.42052045691018747,0.5229944203221297
,,0.514499004844346,0.518324595210627
,,0.22254711848615344,0.3374635035175921
,,0.05545439501873983,0.5003803709366441
,,0.4054651812833888,0.5116215940227565
,,0.3088235294117655,0.5214083688054435
,,0.46282176457834445,0.4630726893751075
,,0.668213454456549,0.6798288851891678
,,0.26176976079599745,0.5225672679330914
,,0.9968837254666001,0.5195315980073067
,,0.3235294117647066,0.5214083688054435
,,0.4361683547253075,0.5204273357493802
,,0.7710727966367865,0.520886871249086
,,0.6600165153627567,0.5036781924852697
,,0.5526696986394309,0.7400026773354904
,,0.5566004901627921,0.5184721141842574
,,0.3970588235294127,0.5214083688054435
,,0.3970588235294126,0.5214083688054435
,,0.44852941176470673,0.5244500483290458
,,0.8131070790881263,0.9621091115660492
,,0.6328975611662394,0.5237162537403747
,,0.3449720669112146,0.6105128924745373
,,0.4319962618491332,0.7866556086731116
,,0.395757981351179,0.6065753954663092
,,0.2142468657142175,0.43190553228652545
,,0.3676470588235302,0.5214083688054435
,,0.7446762120187489,0.8894069879834992
,,0.37320836948506264,0.38332258598725
,,0.2573063173984812,0.4686089121982601
,,0.5678927928895072,0.5447959554146642
,,0.1838235294117654,0.5244500483290458
,,0.6334796484225608,0.5760603210133108
,,0.3113057670669182,0.5248977445834081
,,0.34119950801941135,0.8310542386800581
,,0.2933955454883078,0.32657091656638093
,,0.3806047506568745,0.5219282696268838
,,0.42821388916793784,0.6285344777892357
,,0.10294117647058887,0.5214083688054435
,,0.3827319788922021,0.4886318778201362
,,0.40731376862013813,0.42448804384745775
,,0.3490316508172464,0.5493196552926671
,,0.6943218235396986,0.5212207741871238
,,0.33088235294117724,0.5244500483290458
,,0.3602941176470596,0.5244500483290458
,,0.5000057210297926,0.41774466695036916
,,0.44780856706082733,0.611437471166013
,,0.7833964541554653,0.5186063587742001
,,0.776549185732305,0.5197006167071608
,,0.22079678513938716,0.23293815847359933
,,0.29411764705882426,0.5214083688054435
,,0.2621726019870473,0.4380277756417599
,,0.31706013155711776,0.23184249758244335
,,0.12500000000000072,0.5244500483290458
,,0.4065330559745482,0.6966226275374345
,,0.27941176470588314,0.5214083688054435
,,0.9412051018937779,0.4750342474242495
,,0.41931404398367456,0.5241502869717489
,,0.5307032044611828,0.5230114719725921
,,0.3143507906481766,0.42622964815515274
,,0.44261739209326606,0.5198477979468011
,,0.47082268365670304,0.42776685444780504
,,0.7923111609529847,0.509234772408031
,,0.25533292902865673,0.5215337217383117
,,0.5499600531137524,0.3011580857808446
,,0.28729674427978014,0.44002618908697294
,,0.35480968259580925,0.5215775171628217
,,0.4338235294117656,0.5244500483290458
,,0.36646908603294615,0.48677795814988606
,,0.6097132580681328,0.5205466733154432
,,0.16911764705882423,0.5244500483290458
,,0.24408798032856005,0.45597252795115184
,,0.30839928335807654,0.413977804450772
,,0.5337191371593306,0.6115692679336231
,,0.32709296840753116,0.621396771968023
,,0.352941176470589,0.5214083688054435
,,0.6165422237945379,0.44648519267857717
